3039263;Adenilso da Silva Simão;docente1@jetty.com.br;1
2085191;Agma Juci Machado Traina;docente1@jetty.com.br;1
235343;Alexandre Cláudio Botazzo Delbem;docente1@jetty.com.br;1
537493;Alneu de Andrade Lopes;docente1@jetty.com.br;1
94764;André Carlos Ponce de Leon Ferreira de Carvalho;docente1@jetty.com.br;1
71532;Caetano Traina Junior;docente1@jetty.com.br;1
7331194;Cláudio Fabiano Motta Toledo;docente1@jetty.com.br;1
5357762;Cristina Dutra de Aguiar Ciferri;docente1@jetty.com.br;1
3258581;Denis Fernando Wolf;docente1@jetty.com.br;1
2803743;Dilvan de Abreu Moreira;docente1@jetty.com.br;1
